timestamp,dE,dN,dU,ax,ay,az,gx,gy,gz,source_label
1768817873.7313764,0.010493937,0.004726725,-9.5005e-05,1.473869681,0.260423377,9.820192814,-0.000254728,-0.013326688,0.00954021,0
1768817873.7363763,0.010579601,0.004726724,-4.6927e-05,1.388590157,0.235016108,9.989322662,-0.000445917,-0.016729535,0.008457155,0
1768817873.7413764,0.010579601,0.004752553,-7.9285e-05,1.196589589,0.291664809,10.209560394,-0.000755489,-0.008307397,0.006977469,0
1768817873.7463765,0.010643852,0.004752555,-3.6345e-05,1.303429246,0.29305698,9.970897675,-0.001605973,-0.005784631,0.008350611,0
1768817873.7513764,0.010643848,0.004804211,-8.1056e-05,1.405430377,0.201070353,9.691143036,-0.002732873,-0.014119596,0.008264184,0
1768817873.7563765,0.010729517,0.004804212,-3.7987e-05,1.352210343,0.253656395,9.752349377,0.000244007,-0.016233325,0.007988513,0
1768817873.7613764,0.010750931,0.00485587,-8.9398e-05,1.34658879,0.242800653,10.010306835,-0.001096725,-0.01654327,0.007402896,0
1768817873.7663765,0.010793762,0.00485587,-3.7483e-05,1.402950466,0.273918919,10.29013586,-0.003158301,-0.010376424,0.010885299,0
1768817873.7713764,0.010836596,0.0048817,-5.469e-05,1.323412895,0.37113671,10.450099945,-0.001833215,-0.007814913,0.010023266,0
1768817873.7763765,0.010879428,0.004907529,-1.3763e-05,1.239931583,0.375907332,10.103812695,-0.003574789,-0.000199303,0.007748605,0
1768817873.7813764,0.010900844,0.004933356,-5.5993e-05,1.213804662,0.341995791,9.742340565,-0.007745624,-0.003255904,0.009862334,0
1768817873.7863765,0.010943676,0.004933359,-1.0471e-05,1.148401678,0.112336982,9.700277805,-0.007604063,-0.00776276,0.008408726,0
1768817873.7913764,0.010965094,0.004985016,-5.8476e-05,1.315092802,0.005509833,9.866055489,-0.004860014,-0.008194149,0.009980801,0
1768817873.7963765,0.011050756,0.004985016,-1.4816e-05,1.397492051,-0.000620693,9.95256424,-0.002942979,-0.011568517,0.009839236,0
1768817873.8013763,0.011050757,0.004985015,-4.5478e-05,1.419110596,0.01691203,10.290175438,-0.007493795,-0.008621812,0.010562689,0
1768817873.8063765,0.011115005,0.005010845,-3.254e-06,1.55347538,-0.072655814,10.060726643,-0.002596155,0.002798066,0.013044477,0
1768817873.8113763,0.01115784,0.005036675,-3.2785e-05,1.560793281,-0.070031174,9.85368681,0.000787899,0.00048317,0.013050437,0
1768817873.8163764,0.011200669,0.005062503,1.294e-06,1.271826208,-0.015316537,10.150801182,-0.004073978,0.003491342,0.011870265,0
1768817873.8213763,0.011243504,0.005062503,-3.4499e-05,1.215851188,0.005994064,9.894845486,-0.004813294,0.004314934,0.013760883,0
1768817873.8263772,0.011307752,0.005088331,7.486e-06,1.281459272,0.026440853,9.609481335,-0.0005465,-0.001275913,0.010573864,0
1768817873.8313773,0.011307752,0.005088332,-4.0474e-05,1.148590446,-0.041861148,9.778292179,0.005093962,-0.005810708,0.012363494,0
1768817873.8363771,0.011371997,0.005114162,-7.92e-07,1.25883615,0.122106846,9.919179916,0.000588224,0.000216439,0.012020768,0
1768817873.8413773,0.011414836,0.005114162,-3.5988e-05,1.349123597,0.253037252,10.098086357,-0.001748651,0.002857298,0.014171749,0
1768817873.8463771,0.011436249,0.005139989,5.976e-06,1.202809274,0.150553163,10.280304432,0.002845376,0.002092123,0.015078484,0
1768817873.8513775,0.011479083,0.00516582,-2.1385e-05,1.163947046,0.037792832,10.220882416,-0.000496954,0.00711605,0.01495406,0
1768817873.8563771,0.011521913,0.005191649,2.3884e-05,1.204320967,0.014931939,9.692500591,-0.001897663,0.007501991,0.014108421,0
1768817873.8613777,0.023236573,0.010305809,0.000103238,1.361507297,0.021710004,9.402490139,0.004838407,0.003817678,0.015230478,0
1768817873.866377,0.011564745,0.005139991,5.8433e-05,1.286858678,0.01342984,9.464307785,0.005549938,-0.001242757,0.01641661,0
1768817873.8713777,0.011521914,0.00513999,3.268e-05,1.221625447,0.05645156,9.941346645,-5.5507e-05,-0.00153333,0.01699552,0
1768817873.876377,0.011650409,0.005165819,5.1424e-05,1.231994748,0.318046153,10.402586937,0.004179776,0.005918741,0.017417968,0
1768817873.8813777,0.011586164,0.005165821,6.2178e-05,1.196040869,0.156761408,10.24970293,0.005984306,0.010358542,0.014981628,0
1768817873.886377,0.011714658,0.005217477,7.3347e-05,1.179060996,0.014620268,9.790703773,-0.000380352,0.011335314,0.01539886,0
1768817873.8913774,0.01167183,0.005217478,5.5334e-05,1.16235745,0.113332819,9.309051037,0.001424179,0.007541478,0.015146287,0
1768817873.896377,0.01180032,0.005217478,5.8642e-05,1.200301886,0.119544484,9.251936913,0.007673354,0.003513323,0.015047194,0
1768817873.9013774,0.011757493,0.005243308,2.6477e-05,1.049198002,0.169714004,9.787936211,0.005522371,-0.005570799,0.016345085,0
1768817873.9063773,0.011864573,0.005294964,4.3269e-05,1.02915585,0.287096888,10.414317608,0.000290945,0.00138022,0.01499653,0
1768817873.9113774,0.011800322,0.005269135,5.647e-05,1.271393776,0.22557544,10.085271358,0.004727797,0.006074285,0.015380793,0
1768817873.9163785,0.011950238,0.005320795,6.1683e-05,1.173866153,0.121969219,9.884977341,0.005995483,0.000663102,0.015773626,0
1768817873.9213784,0.011885989,0.005320795,3.7243e-05,1.002330154,0.198536739,9.814154625,0.003226847,0.010256469,0.014980883,0
1768817873.9263785,0.012014485,0.005320794,6.1283e-05,1.191158533,0.186594404,9.406027794,0.001266971,0.007535519,0.015103073,0
1768817873.9313784,0.011950237,0.005372453,2.9608e-05,1.101653993,0.208417021,9.527083397,0.006236881,-0.004818291,0.013823808,0
1768817873.9363785,0.012078735,0.005372452,4.402e-05,0.810994774,0.177401163,10.253061295,0.000845268,-0.004528462,0.013610722,0
1768817873.9413784,0.012014488,0.005398282,4.153e-05,1.001901805,0.023978443,9.976399422,-0.001293421,0.00500679,0.013981759,0
1768817873.9463785,0.012142982,0.00539828,5.545e-05,1.291789651,0.02197004,9.566157341,0.004464388,-0.002066419,0.014680625,0
1768817873.9513783,0.01210015,0.005424111,1.6664e-05,0.96926257,0.104037233,9.814049721,0.004519522,-0.003560632,0.014629216,0
1768817873.9563785,0.012207234,0.005424112,4.8133e-05,0.868157595,0.194673084,9.935372829,0.001040846,0.008300693,0.015391411,0
1768817873.9613783,0.012164398,0.00544994,3.5646e-05,1.025991261,0.100564625,9.651376247,-0.000125542,0.004929304,0.017526001,0
1768817873.9663785,0.012271478,0.005475768,4.5884e-05,0.860581368,0.146443017,9.937045574,0.004389137,-0.005945563,0.014343114,0
1768817873.9713783,0.012250064,0.00544994,2.1162e-05,0.871619225,0.099722404,9.867302418,0.001764297,-0.003585965,0.013048203,0
1768817873.9763784,0.012314314,0.005501599,4.7159e-05,1.105112016,0.034157633,9.320270538,-0.001617521,-0.008897484,0.015021116,0
1768817873.9813783,0.012314311,0.005501598,7.821e-06,1.05388239,-0.065416065,9.799603939,0.005227327,-0.011874737,0.014802069,0
1768817873.9863784,0.012399978,0.005527428,3.4166e-05,1.00823307,-0.11703641,10.097733021,0.007155538,-2.794e-05,0.013671816,0
1768817873.9913783,0.01237856,0.005501599,3.1756e-05,1.190966249,0.133691348,9.998627663,0.0048846,-0.000539795,0.013642758,0
1768817873.9963784,0.012464225,0.005553255,4.3386e-05,1.06618908,0.071522873,10.004207134,0.000839308,-0.010104479,0.013255329,0
1768817874.0013783,0.01244281,0.005553258,2.7031e-05,0.87279579,0.112423711,9.921479225,0.004053605,-0.005566021,0.013524753,0
1768817874.0063791,0.01254989,0.005579086,4.8058e-05,1.196332872,0.056215136,9.304294109,0.00730455,-0.000299886,0.014329703,0
1768817874.0113797,0.012528476,0.005579086,6.141e-06,1.332120419,0.000144169,9.268284321,0.004692376,-0.014039873,0.014546514,0
1768817874.016379,0.012592723,0.005604913,2.2268e-05,1.015157342,0.015529524,10.194797516,0.00455454,-0.011069328,0.014355034,0
1768817874.0213797,0.012614139,0.005630744,1.6452e-05,1.077006757,0.139814414,10.415302753,0.005339831,0.000283495,0.013941526,0
1768817874.026379,0.012678385,0.005630745,4.2382e-05,1.253346264,0.277359962,9.887909889,0.003304333,-0.003207848,0.012135507,0
1768817874.0313797,0.012678391,0.005656573,1.5805e-05,1.060821027,0.213943407,9.69740963,0.000458583,-0.00564754,0.013888628,0
1768817874.036379,0.012742636,0.005656573,4.0129e-05,1.046498746,0.088742319,9.512441635,0.004352629,-0.002237409,0.011147559,0
1768817874.0413797,0.012742635,0.005682402,-1.222e-06,1.298244655,0.209532768,9.32109499,0.008197875,-0.009164215,0.015277418,0
1768817874.046379,0.012828302,0.005708233,2.0004e-05,1.118200004,0.137413502,10.076866627,0.005418062,-0.017023086,0.013832004,0
1768817874.0513794,0.012828299,0.005708231,-5.951e-06,0.964000046,0.175111093,10.446702003,-0.001704693,-0.010806322,0.014296174,0
1768817874.0563793,0.012871137,0.005759889,3.8496e-05,1.30219686,0.216468215,10.028521538,0.006744265,-0.001230091,0.012578072,0
1768817874.0613794,0.012913964,0.005759889,1.9805e-05,1.244341314,0.221540794,9.45377779,0.002752989,-0.005713851,0.012530388,0
1768817874.0663793,0.0129568,0.005759891,3.3969e-05,0.993830413,0.083864253,9.703485012,-0.001691654,-0.003114343,0.012039394,0
1768817874.0713794,0.012956796,0.005785718,-1.1911e-05,1.06364572,0.042923511,9.685460567,0.001777336,-0.00291057,0.01321584,0
1768817874.0763793,0.013042465,0.005811547,2.5865e-05,1.160163224,0.112623729,9.852671623,0.008550285,-0.015611202,0.012702495,0
1768817874.0813794,0.013042462,0.005811548,-5.721e-06,1.002965122,0.22525581,10.23201561,0.002391636,-0.020188095,0.010818989,0
1768817874.0863793,0.013085295,0.005863206,3.4864e-05,1.055303663,0.070651807,10.048909187,-0.00077337,-0.006606429,0.011936576,0
1768817874.0913804,0.013128125,0.005837377,1.4504e-05,1.438815176,-0.066079546,9.421513081,0.003493433,-0.005484136,0.012951554,0
1768817874.0963805,0.013170963,0.005863207,2.9193e-05,1.265456617,0.051090315,9.55710268,0.007709117,-0.007975102,0.013864787,0
1768817874.1013803,0.013192378,0.005889036,-1.3334e-05,0.90751937,0.123638339,10.232507229,-0.000545755,-0.005597621,0.012399256,0
1768817874.1063805,0.013235206,0.005889035,3.1034e-05,1.100695252,0.16000735,10.238769054,0.004282594,-0.00725612,0.011792035,0
1768817874.1113803,0.013577869,0.005966521,-1.8529e-05,1.230544508,0.152577516,9.884748459,0.005476177,-0.015516579,0.012470783,0
1768817874.1163692,0.0136207,0.005992352,1.2993e-05,1.135527194,0.20982977,9.711703777,0.002747774,-0.017353893,0.011934342,0
1768817874.1213691,0.027048652,0.011907218,0.000109285,1.332240343,0.023347862,9.486728191,0.000103191,-0.005705655,0.013003499,0
1768817874.1263697,0.013427956,0.005914864,9.05e-05,1.430251539,0.138791464,9.671956539,0.007817896,-0.007332117,0.010938199,0
1768817874.131369,0.013385121,0.005889034,0.000101188,1.143168151,0.23021628,10.611665726,0.005605817,-0.006569922,0.010134281,0
1768817874.1363697,0.013492202,0.005966523,0.00010436,1.204585195,0.256274633,10.37250948,-0.002052263,0.000322238,0.011030585,0
1768817874.141369,0.013449369,0.005940694,0.000140001,1.36723119,0.254354022,9.794179916,0.002110377,-0.005366653,0.012310594,0
1768817874.1463697,0.013577869,0.005992352,0.000116142,1.225722194,0.210707322,9.467527866,0.009297579,-0.006803124,0.011844188,0
1768817874.151369,0.013535035,0.005992351,0.000114541,1.345457852,0.298945427,9.594152927,0.001094118,-0.003754348,0.010076166,0
1768817874.1563694,0.013663532,0.00601818,0.000100688,1.452991068,0.254628107,9.690980911,-8.0094e-05,-0.005446375,0.010234118,0
1768817874.161369,0.0136207,0.00604401,0.000104958,1.214990497,0.242506742,10.696070194,0.003769249,-0.00506118,0.010053813,0
1768817874.1663694,0.013727782,0.00606984,0.000117326,1.125381231,0.268194824,10.405198574,0.00327006,0.006330014,0.009959937,0
1768817874.1713693,0.013684948,0.006069838,0.000149819,1.437950075,0.293319836,9.596175194,-0.004002452,0.004297495,0.011361391,0
1768817874.1763694,0.013792029,0.006121498,0.000124973,1.367178798,0.292069405,9.202911377,-0.001442805,-0.003425032,0.009511411,0
1768817874.1813693,0.013770614,0.006121497,0.000106252,1.100798428,0.147167467,9.782851696,0.003358177,0.000102518,0.008981023,0
1768817874.1863704,0.013877695,0.006147327,0.000108288,1.144613564,0.096741376,9.953296185,0.001178309,0.004345179,0.009432436,0
1768817874.1913702,0.013834859,0.006147326,0.000124041,1.277827561,0.094187383,10.10676384,-0.006446241,-0.001315027,0.008615106,0
1768817874.1963704,0.01396336,0.006198986,0.000117616,1.088644385,0.242443085,10.202144146,0.000234321,-0.004996359,0.008415431,0
1768817874.2013705,0.013920529,0.006173157,0.000126655,1.019785434,0.138292521,9.859686375,-0.00051558,0.006589293,0.009855628,0
1768817874.2063704,0.01400619,0.006224812,0.000126057,1.270327628,0.129201025,9.303812027,-0.002364069,0.008414685,0.008434803,0
1768817874.2113705,0.013984774,0.006224815,0.000101434,1.204761863,0.079894871,9.314892769,0.000697747,-0.0008028,0.00904575,0
1768817874.2163703,0.014091856,0.006250644,0.000101508,0.831428796,-0.004296253,10.045368671,0.002133101,-0.002048165,0.010706485,0
1768817874.2213705,0.014070439,0.006224814,0.000110364,0.817455173,0.029918717,10.291751385,1.5274e-05,0.003670156,0.007681548,0
1768817874.2263703,0.014134689,0.0063023,0.000116367,1.067471921,-0.031534104,9.889370918,-0.002512336,-0.001975149,0.009275973,0
1768817874.2313704,0.014134689,0.006250642,0.00010553,1.033351719,0.004570642,9.587471962,0.002638996,-0.007387251,0.008659065,0
1768817874.2363703,0.014220352,0.006302303,0.000111538,0.977144659,-0.03495379,9.387472153,0.001713633,0.001073256,0.007376821,0
1768817874.2413704,0.014198936,0.006302301,9.207e-05,1.047166765,-0.056222361,9.360998631,0.003335625,0.002147257,0.008302928,0
1768817874.2463703,0.014284601,0.006328131,9.0106e-05,0.894513905,-0.096256845,10.143911839,0.003413111,-0.005810708,0.010407717,0
1768817874.2513704,0.014284601,0.006302302,9.32e-05,0.759868443,-0.03832093,10.360546112,0.006882102,-0.002963841,0.009715558,0
1768817874.2563703,0.014348848,0.00632813,0.000108587,0.945324153,0.030096659,9.812640667,0.00404343,-0.005123019,0.008028,0
1768817874.2613704,0.014327437,0.006353959,8.8334e-05,0.968825907,0.060500931,9.256779671,0.004930049,-0.009747595,0.006790459,0
1768817874.2663703,0.014413095,0.00635396,9.5198e-05,0.910270959,0.039280841,9.549659729,0.008630753,-0.007489324,0.006205589,0
1768817874.2713704,0.014391684,0.006353961,7.617e-05,0.923416466,-0.013753848,9.854057312,0.007238132,-0.005592935,0.007983203,0
1768817874.2763717,0.014477347,0.006405617,8.8825e-05,0.87046048,0.12687768,10.404878616,0.006554276,-0.012543053,0.005597621,0
1768817874.281371,0.014477347,0.006379789,9.7412e-05,0.759663254,0.203885257,10.348017693,0.005272031,-0.013250859,0.008498878,0
1768817874.2863717,0.014520178,0.00640562,0.000114232,0.907425851,0.251574233,9.664862156,0.002741814,-0.007485598,0.005053729,0
1768817874.291371,0.014520182,0.006431446,9.1512e-05,1.129401624,0.203653865,9.039405823,0.001157075,-0.015278907,0.001932681,0
1768817874.2963717,0.014605844,0.006431448,9.2188e-05,1.079622626,0.272097602,9.628233433,0.003412366,-0.017446281,0.003268569,0
1768817874.301371,0.014584427,0.006457276,6.5875e-05,0.747269303,0.312780038,10.622569561,0.004647672,-0.0190489,0.003121048,0
1768817874.3063717,0.014648676,0.006483105,0.000105849,0.880053282,0.323948339,10.670557976,-0.00131689,-0.009863824,0.002109259,0
1768817874.311371,0.014648677,0.006483106,0.000112654,1.177541912,0.364201188,9.929750919,-0.002842397,-0.013545901,0.002652406,0
1768817874.3163714,0.014712924,0.006534763,0.00012805,0.996471971,0.131226562,9.349804878,-0.00179708,-0.02197176,0.00209324,0
1768817874.3213713,0.01473434,0.006508934,8.3277e-05,1.02082321,0.180184782,9.64769268,-0.001979619,-0.013787297,0.00016801,0
1768817874.3263714,0.014755761,0.006560593,0.000111823,1.131531715,0.162670001,9.642354012,-0.002916903,-0.016154349,0.00141561,0
1768817874.3313713,0.014798588,0.006560594,8.6702e-05,0.992637873,0.256556824,10.537673473,-0.004728884,-0.024675578,7.1153e-05,0
1768817874.3363714,0.014841426,0.006586423,0.000124991,0.772711158,0.107425627,10.6431427,-0.005242229,-0.015999378,-0.00134483,0
1768817874.3413713,0.014841418,0.006586421,0.000122748,1.115893483,-0.005917808,9.814534664,-0.007604809,-0.009207429,-0.000847876,0
1768817874.3463714,0.014905672,0.006612251,0.000143448,1.332372665,0.055464576,9.16285038,-0.006665289,-0.01953393,-0.001858547,0
1768817874.3513713,0.01492709,0.006638081,8.7264e-05,0.997465193,0.001147757,9.583831787,-0.004855544,-0.023624302,-0.000403449,0
1768817874.3563714,0.014969917,0.00663808,0.000122387,0.903291255,0.068985784,10.298588753,-0.007186086,-0.01512766,-0.002607703,0
1768817874.3613713,0.030196833,0.013405307,8.2337e-05,1.091165662,-0.090720862,10.246384621,-0.005649031,-0.012376161,-0.003938377,0
1768817874.3663723,0.015077,0.006715568,6.561e-06,1.011506915,-0.162045754,10.125892639,-0.006476989,-0.020938954,-0.001731883,0
1768817874.3713725,0.015034167,0.006715568,-5.7786e-05,0.914581031,-0.320003852,9.887930393,-0.008225441,-0.014665724,-0.001338869,0
1768817874.3763723,0.015141249,0.006715568,1.224e-05,1.292886913,-0.2793165,9.159572124,-0.002905354,-0.011485815,-0.003541261,0
1768817874.3813725,0.015119833,0.006741396,-7.3448e-05,1.277657509,-0.130684625,9.495658398,0.002012402,-0.024402887,-0.001191348,0
1768817874.3863723,0.015226913,0.006741398,-1.2103e-05,0.747426689,-0.102036957,10.60294199,-3.241e-05,-0.016980619,-0.003753603,0
1768817874.3913724,0.015184083,0.006767226,-3.5531e-05,1.007598042,-0.195194833,10.447066784,-0.001654774,-0.006589294,-0.002646446,0
1768817874.3963723,0.015291162,0.006767227,1.6946e-05,1.374497473,-0.277812593,9.461258411,1.4529e-05,-0.017676503,-0.00481233,0
1768817874.4013724,0.015269746,0.006767226,-6.6786e-05,0.974650681,-0.06423193,9.633649349,0.001436472,-0.024064631,-0.004585087,0
1768817874.4063723,0.015376825,0.006767226,2.451e-06,1.034124225,-0.084471827,9.685317039,0.000530854,-0.013049692,-0.004239381,0
1768817874.4113724,0.015333994,0.006793054,-5.1515e-05,1.518374324,-0.150346894,9.417056084,0.004750491,-0.016348067,-0.00506565,0
1768817874.4163723,0.015441077,0.006818885,-1.2621e-05,1.198262393,-0.101349868,10.184301376,0.006677211,-0.027452411,-0.003947318,0
1768817874.4213724,0.015441075,0.006818884,-5.6153e-05,0.911230683,0.044288173,10.713873386,0.001104549,-0.011754782,-0.003377349,0
1768817874.4263723,0.015505325,0.006818884,1.3084e-05,1.382390022,0.074082771,9.7099576,0.002029538,-0.002233312,-0.001574308,0
1768817874.4313724,0.01552674,0.006844715,-4.6679e-05,1.511207223,-0.054866062,9.117962837,0.005804746,-0.018903613,-0.004374981,0
1768817874.4363725,0.015590987,0.006870542,-7.005e-06,1.107527673,0.058462657,9.826678753,0.003222377,-0.014256687,-0.002641976,0
1768817874.4413724,0.01559099,0.006870543,-5.4272e-05,1.237810969,-0.008320973,9.76739502,0.00454709,-0.005909056,-0.002542138,0
1768817874.4463725,0.015676655,0.006896371,-1.2121e-05,1.564045727,0.049027966,9.931514263,0.006938727,-0.01564771,-0.00397414,0
1768817874.4513724,0.015676652,0.006922201,-6.4411e-05,1.314049423,0.169730712,10.456178665,0.004657358,-0.014404208,-0.002946705,0
1768817874.4563737,0.015762316,0.006922201,3.121e-06,1.285711229,0.396515951,10.35539484,0.001534575,-0.002893468,-0.002996943,0
1768817874.461373,0.015740902,0.006948031,-2.2008e-05,1.391855359,-0.000851333,9.724931717,0.002247095,0.001355633,-0.00685975,0
1768817874.4663734,0.015847983,0.006973859,1.1364e-05,1.182540655,-0.40465197,9.527917385,0.001941621,0.005901605,-0.005866588,0
1768817874.471373,0.015826567,0.006973859,-5.2087e-05,1.066595674,-0.362168014,9.229882717,0.00736937,0.005014241,-0.003855676,0
1768817874.4763734,0.015912228,0.00697386,-1.3349e-05,1.27162981,-0.088796294,9.320323944,0.005934387,-0.01012385,-0.002387166,0
1768817874.4813733,0.015933647,0.006999687,-6.8726e-05,0.99821353,0.175870389,10.233214378,0.005708635,-0.021643936,-0.003702938,0
1768817874.4863734,0.015976483,0.006999691,-1.6602e-05,0.897953004,0.181582674,10.915821075,0.006182491,-0.007814914,-0.00590533,0
1768817874.4913733,0.015976477,0.007025517,-1.6528e-05,1.445294976,0.094667124,9.611950397,0.004727394,0.009343774,-0.006143004,0
1768817874.4963734,0.016062146,0.007051345,4.52e-07,1.381830513,-0.200582497,8.922317028,0.004535914,-0.003769994,-0.005417318,0
1768817874.5013733,0.016083562,0.007051349,-8.5415e-05,0.938132614,0.117984225,9.78349638,0.003497303,0.001200661,-0.00544712,0
1768817874.5063734,0.016126392,0.007051347,-2.4599e-05,1.139299214,0.070662486,9.815917492,0.007931887,0.004587695,-0.005450845,0
1768817874.5113733,0.016126393,0.007103005,-5.7422e-05,1.002086788,-0.050459593,10.130381107,0.00668466,-0.015485287,-0.004483014,0
1768817874.5163732,0.016212057,0.007077176,-1.819e-05,0.328097239,0.147033684,10.519827366,0.004831702,-0.008015707,-0.006128103,0
1768817874.5213733,0.016169228,0.007103004,-3.5446e-05,0.70122546,-0.062266538,9.323931217,0.00756979,0.018613042,-0.007046015,0
